benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,0,default,11,19,0.923027,0.940789,0.835002,1.0,0.85,1.0,124.24908173664961,1.5,0.0,-94.55125901294947,1.0,0.125,0.9319
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,1,default,11,19,0.858533,0.914474,0.8076,0.882834,0.6,1.0,136.57983336896407,4.0,0.0,-94.59693413689445,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,2,default,11,19,0.781651,0.881579,0.72991,0.603107,0.7,1.0,171.54071151672247,3.0,0.0,-93.35473503368843,1.0,0.0,0.9112
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,3,default,11,19,0.898141,0.934211,0.844668,1.0,0.6,1.0,119.89939939225738,4.0,0.0,-94.99156478999089,1.0,0.125,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,4,default,11,19,0.786611,0.907895,0.72988,0.581891,0.7,1.0,171.55393614886523,3.0,0.0,-92.03108234504079,1.0,0.0,0.9144
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,5,default,11,19,0.847807,0.921053,0.797273,0.830601,0.6,1.0,141.22714598238022,4.0,0.0,-94.44644691547053,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,6,default,11,19,0.845945,0.901316,0.808558,0.841727,0.6,1.0,136.1487631749978,4.0,0.0,-94.34120853787226,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,7,default,11,31,0.758875,0.78629,0.76281,0.839853,0.25,1.0,156.7356014061464,7.5,0.0,-154.51431759635454,0.0,0.0,0.78
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,8,default,11,19,0.894741,0.927632,0.84028,1.0,0.6,1.0,121.8739859366036,4.0,0.0,-94.94444027550162,1.0,0.125,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,9,default,11,19,0.763798,0.881579,0.71062,0.537949,0.7,1.0,180.2208009095904,3.0,0.0,-92.88548297845146,1.0,0.0,0.8747
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,10,default,11,19,0.813502,0.907895,0.788866,0.705109,0.7,0.875,145.0101795006725,3.0,1.0,-91.74789582096003,1.0,0.0,0.9016
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,11,default,11,19,0.822102,0.894737,0.800364,0.694268,0.7,1.0,139.83629104494676,3.0,0.0,-91.02142758007065,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,12,default,11,19,0.823184,0.901316,0.788909,0.702479,0.7,1.0,144.99091860462252,3.0,0.0,-90.44784488416451,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,13,default,11,19,0.922416,0.934211,0.841769,1.0,0.85,1.0,121.20396538059299,1.5,0.0,-94.52083795049789,1.0,0.0,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,14,default,11,19,0.788207,0.881579,0.743435,0.61898,0.7,1.0,165.4542408223411,3.0,0.0,-92.58947600813883,1.0,0.0,0.9112
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,15,default,11,19,0.791375,0.901316,0.750985,0.590844,0.7,1.0,162.0569438029936,3.0,0.0,-91.28295523332048,1.0,0.0,0.915
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,16,default,11,19,0.783623,0.881579,0.737849,0.603043,0.7,1.0,167.9679419874089,3.0,0.0,-90.07933658078086,1.0,0.0,0.9112
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,17,default,11,19,0.900507,0.927632,0.863343,1.0,0.6,1.0,111.49565584506637,4.0,0.0,-94.36296926805387,1.0,0.125,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,18,default,11,19,0.925221,0.940789,0.843779,1.0,0.85,1.0,120.29953198967662,1.5,0.0,-93.30044844295611,1.0,0.125,0.9319
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,19,default,11,19,0.798345,0.907895,0.754772,0.609442,0.7,1.0,160.35252846701826,3.0,0.0,-91.07086353122334,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,20,default,11,19,0.877341,0.921053,0.835987,0.929878,0.6,1.0,123.80583924262994,4.0,0.0,-94.04569780084935,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,21,default,11,19,0.925594,0.940789,0.845271,1.0,0.85,1.0,119.62788754144206,1.5,0.0,-94.8049286079496,1.0,0.125,0.9319
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,22,default,11,19,0.808226,0.914474,0.767135,0.631884,0.7,1.0,154.7892345447905,3.0,0.0,-92.28387820666715,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,23,default,11,20,0.793142,0.8875,0.743752,0.657895,0.65,1.0,165.31142424902438,3.5,0.0,-95.61190542524619,1.0,0.125,0.9006
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,24,default,11,19,0.844572,0.914474,0.79408,0.829932,0.6,1.0,142.66412437517366,4.0,0.0,-94.16909793981196,1.0,0.0,0.9069
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,25,default,11,19,0.819616,0.914474,0.778724,0.674347,0.7,1.0,149.57403692533507,3.0,0.0,-92.45229330821199,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,26,default,11,25,0.835279,0.81,0.822463,0.955817,0.55,1.0,129.8917420150942,4.5,0.0,-123.85022317858177,1.0,0.25,0.8255
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,27,default,11,19,0.784479,0.901316,0.726442,0.587039,0.7,1.0,173.10088074804122,3.0,0.0,-93.56092349247746,1.0,0.0,0.9138
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,28,default,11,19,0.880249,0.921053,0.837991,0.941915,0.6,1.0,122.90402191652967,4.0,0.0,-92.92447736382516,1.0,0.125,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,29,default,11,19,0.857879,0.914474,0.798403,0.891061,0.6,1.0,140.71853476952302,4.0,0.0,-94.5704550550511,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,30,default,11,19,0.770943,0.914474,0.708509,0.51875,0.7,1.0,181.17094861616366,3.0,0.0,-92.29283364472204,1.0,0.0,0.8956
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,31,default,11,19,0.864382,0.907895,0.824132,0.902928,0.6,1.0,129.14049903753238,4.0,0.0,-93.37581740069842,1.0,0.0,0.9204
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,32,default,11,21,0.836338,0.880952,0.812838,0.923977,0.4,1.0,134.22295041461047,6.0,0.0,-104.12155905877877,1.0,0.125,0.8869
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,33,default,11,19,0.887358,0.921053,0.826122,0.992296,0.6,1.0,128.24513496975624,4.0,0.0,-94.23458973329672,1.0,0.0,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,34,default,11,19,0.796547,0.894737,0.743541,0.637518,0.7,1.0,165.40662922117787,3.0,0.0,-89.98474764691015,1.0,0.0,0.9158
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,35,default,11,19,0.775845,0.888158,0.72918,0.563472,0.7,1.0,171.8687823216405,3.0,0.0,-92.7815591722234,1.0,0.0,0.9013
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,36,default,11,19,0.841722,0.927632,0.810354,0.722314,0.7,1.0,135.34089276376358,3.0,0.0,-92.10034645155926,1.0,0.25,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,37,default,11,19,0.86493,0.927632,0.809295,0.889675,0.6,1.0,135.817215085473,4.0,0.0,-93.57489876040455,1.0,0.0,0.9273
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,38,default,11,19,0.862436,0.921053,0.821923,0.822934,0.7,1.0,130.13477663824833,3.0,0.0,-93.9505789248784,1.0,0.25,0.925
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,39,default,11,19,0.866352,0.914474,0.819479,0.90708,0.6,1.0,131.23429994267653,4.0,0.0,-94.19261531805539,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,40,default,11,19,0.833438,0.914474,0.78148,0.790013,0.6,1.0,148.33388248083276,4.0,0.0,-94.19947152714258,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,41,default,11,19,0.764381,0.881579,0.690154,0.566452,0.7,1.0,189.43090494819734,3.0,0.0,-89.84764028514567,1.0,0.0,0.9
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,42,default,11,19,0.861719,0.914474,0.809777,0.896047,0.6,1.0,135.6004709099223,4.0,0.0,-94.01690010125647,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,43,default,11,19,0.895984,0.934211,0.836041,1.0,0.6,1.0,123.78142700596939,4.0,0.0,-94.60830123400463,1.0,0.125,0.9296
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,44,default,11,19,0.81156,0.901316,0.777353,0.658805,0.7,1.0,150.1912132660578,3.0,0.0,-92.6736464438954,1.0,0.0,0.9181
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,45,default,11,19,0.77554,0.894737,0.720045,0.561856,0.7,1.0,175.9799372341981,3.0,0.0,-91.85666201734381,1.0,0.0,0.8873
