group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
episodes,all,dime_index,800,0.786058,0.107959,0.011655,0.489663,0.977083,0.761659,0.966348,0.975625,0.778577,0.793539
episodes,all,uptime,800,0.799702,0.171768,0.029504,0.411585,0.991667,0.866899,0.983333,0.9875,0.787799,0.811604
episodes,all,latency_score,800,0.784345,0.164949,0.027208,0.05464,1.0,0.759893,1.0,1.0,0.772914,0.795775
episodes,all,throughput,800,0.823432,0.183963,0.033843,0.376274,1.0,0.908038,1.0,1.0,0.810684,0.83618
episodes,all,recovery_speed,800,0.464679,0.296444,0.087879,0.0,0.85,0.56,0.8,0.8,0.444137,0.485222
episodes,all,cost_efficiency,800,0.989219,0.038817,0.001507,0.75,1.0,1.0,1.0,1.0,0.986529,0.991909
episodes,all,p99_latency,800,145.296619,76.632656,5872.563942,21.642975,475.412049,158.048332,265.233321,310.35048,139.986247,150.606991
episodes,all,mttr,800,15.036123,20.053426,402.139908,1.5,59.0,4.4,55.0,57.0,13.646491,16.425754
episodes,all,cumulative_reward,800,-186.812661,93.943749,8825.427902,-300.0,-19.867434,-143.353361,-55.0,-53.104339,-193.32263,-180.302691
episodes,all,task_success,800,0.75,0.433284,0.187735,0.0,1.0,1.0,1.0,1.0,0.719975,0.780025
episodes,all,survival_rate,800,0.384809,0.365802,0.133811,0.0,1.0,0.25,1.0,1.0,0.35946,0.410158
tasks,autoscaler_flapping_trap,dime_index,200,0.730308,0.057552,0.003312,0.561004,0.943868,0.7297,0.807547,0.929594,0.722332,0.738284
tasks,autoscaler_flapping_trap,uptime,200,0.83535,0.042456,0.001802,0.705882,0.96875,0.8375,0.898148,0.954167,0.829466,0.841234
tasks,autoscaler_flapping_trap,latency_score,200,0.628277,0.132681,0.017604,0.05464,0.969221,0.666268,0.759817,0.929208,0.609888,0.646665
tasks,autoscaler_flapping_trap,throughput,200,0.629393,0.116372,0.013543,0.376274,1.0,0.624356,0.832599,1.0,0.613265,0.645522
tasks,autoscaler_flapping_trap,recovery_speed,200,0.551126,0.0816,0.006659,0.233333,0.75,0.55,0.7,0.733333,0.539817,0.562435
tasks,autoscaler_flapping_trap,cost_efficiency,200,0.99875,0.012469,0.000155,0.875,1.0,1.0,1.0,1.0,0.997022,1.000478
tasks,autoscaler_flapping_trap,p99_latency,200,217.275432,59.706511,3564.86751,63.850755,475.412049,200.179441,307.473336,415.029776,209.000531,225.550332
tasks,autoscaler_flapping_trap,mttr,200,4.488742,0.815997,0.665851,2.5,7.666667,4.5,5.5,7.333333,4.375651,4.601834
tasks,autoscaler_flapping_trap,cumulative_reward,200,-100.921802,46.86045,2195.901769,-300.0,-48.494184,-105.0,-53.326065,-50.0,-107.416329,-94.427275
tasks,autoscaler_flapping_trap,task_success,200,0.495,0.50123,0.251231,0.0,1.0,0.0,1.0,1.0,0.425533,0.564467
tasks,autoscaler_flapping_trap,survival_rate,200,0.145625,0.192011,0.036868,0.0,1.0,0.125,0.25,1.0,0.119014,0.172236
tasks,black_swan_az_failure,dime_index,200,0.6864,0.058802,0.003458,0.489663,0.804029,0.705917,0.739583,0.763646,0.678251,0.69455
tasks,black_swan_az_failure,uptime,200,0.519944,0.039521,0.001562,0.411585,0.75,0.524768,0.556373,0.618056,0.514467,0.525421
tasks,black_swan_az_failure,latency_score,200,0.866833,0.137179,0.018818,0.62941,1.0,0.9166,1.0,1.0,0.847821,0.885845
tasks,black_swan_az_failure,throughput,200,0.949934,0.112712,0.012704,0.39802,1.0,1.0,1.0,1.0,0.934312,0.965555
tasks,black_swan_az_failure,recovery_speed,200,0.0035,0.049497,0.00245,0.0,0.7,0.0,0.0,0.0,-0.00336,0.01036
tasks,black_swan_az_failure,cost_efficiency,200,0.97375,0.056863,0.003233,0.75,1.0,1.0,1.0,1.0,0.965869,0.981631
tasks,black_swan_az_failure,p99_latency,200,107.058888,64.575932,4170.050954,36.070232,216.765724,87.52964,193.411461,208.659238,98.10912,116.008655
tasks,black_swan_az_failure,mttr,200,48.425,10.201703,104.074749,3.0,59.0,52.0,57.0,58.0,47.011116,49.838884
tasks,black_swan_az_failure,cumulative_reward,200,-258.212412,50.363216,2536.453575,-296.133015,-19.867434,-286.68464,-193.983537,-75.0,-265.192398,-251.232427
tasks,black_swan_az_failure,task_success,200,0.54,0.499648,0.249648,0.0,1.0,1.0,1.0,1.0,0.470752,0.609248
tasks,black_swan_az_failure,survival_rate,200,0.368125,0.156114,0.024371,0.0,0.625,0.5,0.5,0.625,0.346489,0.389761
tasks,connection_pool_deadlock,dime_index,200,0.841043,0.092657,0.008585,0.665204,0.977083,0.816512,0.974167,0.977083,0.828201,0.853884
tasks,connection_pool_deadlock,uptime,200,0.90932,0.051405,0.002642,0.754167,0.991667,0.894737,0.9875,0.991667,0.902196,0.916444
tasks,connection_pool_deadlock,latency_score,200,0.775337,0.162464,0.026394,0.455384,1.0,0.754281,1.0,1.0,0.752821,0.797853
tasks,connection_pool_deadlock,throughput,200,0.826327,0.168173,0.028282,0.460022,1.0,0.825219,1.0,1.0,0.803019,0.849635
tasks,connection_pool_deadlock,recovery_speed,200,0.643062,0.15231,0.023198,0.0,0.8,0.7,0.8,0.8,0.621953,0.664171
tasks,connection_pool_deadlock,cost_efficiency,200,0.99375,0.027311,0.000746,0.875,1.0,1.0,1.0,1.0,0.989965,0.997535
tasks,connection_pool_deadlock,p99_latency,200,146.971535,79.052407,6249.282977,21.642975,295.077103,160.573601,257.561225,277.400637,136.015431,157.92764
tasks,connection_pool_deadlock,mttr,200,3.584379,1.593305,2.53862,2.0,12.0,3.0,6.8,9.0,3.363558,3.8052
tasks,connection_pool_deadlock,cumulative_reward,200,-195.579471,91.112602,8301.506226,-300.0,-89.960963,-143.353361,-95.0,-94.0,-208.207034,-182.951909
tasks,connection_pool_deadlock,task_success,200,0.97,0.171015,0.029246,0.0,1.0,1.0,1.0,1.0,0.946298,0.993702
tasks,connection_pool_deadlock,survival_rate,200,0.545486,0.415189,0.172382,0.0,1.0,0.25,1.0,1.0,0.487944,0.603028
tasks,retry_storm,dime_index,200,0.886481,0.071844,0.005162,0.64418,0.968253,0.896904,0.966899,0.967692,0.876524,0.896438
tasks,retry_storm,uptime,200,0.934192,0.047593,0.002265,0.631356,0.9875,0.934211,0.983333,0.9875,0.927596,0.940788
tasks,retry_storm,latency_score,200,0.866932,0.090396,0.008171,0.663508,0.979292,0.841025,0.973904,0.977332,0.854404,0.87946
tasks,retry_storm,throughput,200,0.888076,0.152382,0.02322,0.51875,1.0,1.0,1.0,1.0,0.866956,0.909195
tasks,retry_storm,recovery_speed,200,0.66103,0.168942,0.028541,0.0,0.85,0.7,0.8,0.85,0.637616,0.684444
tasks,retry_storm,cost_efficiency,200,0.990625,0.039504,0.001561,0.75,1.0,1.0,1.0,1.0,0.98515,0.9961
tasks,retry_storm,p99_latency,200,109.880623,40.678181,1654.714413,59.318709,201.421219,121.538976,171.43459,185.678012,104.242915,115.518331
tasks,retry_storm,mttr,200,3.646369,3.596877,12.937521,1.5,44.0,3.0,6.0,14.0,3.147867,4.144871
tasks,retry_storm,cumulative_reward,200,-192.536958,98.756609,9752.867758,-297.829858,-88.686407,-150.904645,-90.982377,-89.862905,-206.223925,-178.84999
tasks,retry_storm,task_success,200,0.995,0.070711,0.005,0.0,1.0,1.0,1.0,1.0,0.9852,1.0048
tasks,retry_storm,survival_rate,200,0.48,0.459141,0.21081,0.0,1.0,0.25,1.0,1.0,0.416366,0.543634
seeds,0,dime_index,8,0.775998,0.130884,0.017131,0.529719,0.964062,0.764844,0.964062,0.964062,0.6853,0.866696
seeds,0,uptime,8,0.793517,0.181788,0.033047,0.480035,0.96875,0.856944,0.96875,0.96875,0.667545,0.91949
seeds,0,latency_score,8,0.792604,0.147999,0.021904,0.605912,1.0,0.764533,1.0,1.0,0.690045,0.895162
seeds,0,throughput,8,0.795269,0.199579,0.039832,0.469484,1.0,0.792722,1.0,1.0,0.656968,0.93357
seeds,0,recovery_speed,8,0.42625,0.369862,0.136798,0.0,0.85,0.53,0.85,0.85,0.169948,0.682552
seeds,0,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,0,p99_latency,8,141.700501,69.223423,4791.882339,43.081422,227.339463,155.959951,227.339463,227.339463,93.731116,189.669886
seeds,0,mttr,8,11.9875,17.966273,322.786964,1.5,55.0,4.7,55.0,55.0,-0.462492,24.437492
seeds,0,cumulative_reward,8,-159.535884,93.630807,8766.72805,-293.489578,-70.0,-115.0,-70.0,-70.0,-224.418723,-94.653045
seeds,0,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,0,survival_rate,8,0.328125,0.30573,0.093471,0.0,1.0,0.25,1.0,1.0,0.116265,0.539985
seeds,1,dime_index,8,0.804125,0.096627,0.009337,0.632697,0.934806,0.819253,0.934806,0.934806,0.737166,0.871084
seeds,1,uptime,8,0.809055,0.180519,0.032587,0.5,0.966667,0.904265,0.966667,0.966667,0.683961,0.934148
seeds,1,latency_score,8,0.813273,0.122113,0.014911,0.678331,0.993192,0.774042,0.993192,0.993192,0.728653,0.897892
seeds,1,throughput,8,0.876047,0.13699,0.018766,0.645877,1.0,0.897892,1.0,1.0,0.781118,0.970977
seeds,1,recovery_speed,8,0.455536,0.297953,0.088776,0.0,0.75,0.575,0.75,0.75,0.249065,0.662006
seeds,1,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,1,p99_latency,8,134.027234,54.950647,3019.573595,53.063481,194.750825,151.681347,194.750825,194.750825,95.948378,172.106089
